cik,name,symbol,query_name
1659323,Iterum Therapeutics plc,ITRM,Iterum Therapeutics
1670076,"Frontier Group Holdings, Inc.",ULCC,Frontier Airlines
1682852,"Moderna, Inc.",MRNA,Moderna
1690820,Carvana Co.,CVNA,Carvana Co.
1705012,FAT Brands Inc.,FAT,FAT Brands Inc.
1721741,"Lazydays Holdings, Inc.",GORV,Lazydays
1723580,"BurgerFi International, Inc.",,BurgerFi
1731289,Nikola Corp,NKLA,Nikola
1750153,Canoo Inc.,GOEV,Canoo
1758057,"Luminar Technologies, Inc./DE",LAZR,Luminar
1761510,TILT Holdings Inc.,TLLTF,TILT
1772695,Sunnova Energy International Inc.,NOVA,Sunnova
1776738,Cannabist Co Holdings Inc.,CBSTF,Cannabist
1776985,BioNTech SE,BNTX,BioNTech
1779020,"Danimer Scientific, Inc.",DNMR,Danimer
1783875,4Front Ventures Corp.,FFNTF,4Front Ventures
1792581,"Kiromic Biopharma, Inc.",KRBP,Kiromic Biopharma
1804591,23andMe Holding Co.,ME,23andMe
1808220,"GoHealth, Inc.",GOCO,GoHealth
1811210,"Lucid Group, Inc.",LCID,Lucid
1813914,"CareMax, Inc.",CMAXQ,CareMax
1817511,SOCIETY PASS INCORPORATED.,SOPA,SOCIETY PASS
1819395,Sonder Holdings Inc.,SOND,Sonder
1828811,Li-Cycle Holdings Corp.,LICYF,Li-Cycle
1828852,"Mondee Holdings, Inc.",MOND,Mondee
1830210,"Benson Hill, Inc.",BHIL,Benson Hill
1835972,"iLearningEngines, Inc.",AILE,iLearningEngines
1842356,Wag! Group Co.,PET,Wag!
1850838,"Omega Therapeutics, Inc.",OMGA,Omega Therapeutics
1865494,"IO Biotech, Inc.",IOBT,IO Biotech
1874178,"Rivian Automotive, Inc. / DE",RIVN,Rivian
1876945,Gold Flora Corp.,GRAM,Gold Flora
1886799,Bright Green Corp,BGXX,Bright Green
1893311,LUXURBAN HOTELS INC.,,LUXURBAN HOTELS
1901799,Bitcoin Depot Inc.,BTM,Bitcoin Depot
1906133,iCoreConnect Inc.,ICCT,iCoreConnect
1971213,"Sinclair, Inc.",SBGI,Sinclair
2011954,Twin Hospitality Group Inc.,TWNP,Twin Hospitality
30697,Wendy's Co,WEN,Wendy's
49754,"Dine Brands Global, Inc.",DIN,Dine Brands
720154,"Inotiv, Inc.",NOTV,Inotiv
720875,DYNATRONICS CORP,DYNT,DYNATRONICS
727207,"Accelerate Diagnostics, Inc",AXDX,Accelerate Diagnostics
748790,"Global Clean Energy Holdings, Inc.",GCEH,Global Clean
764897,"Broad Street Realty, Inc.",BRST,Broad Street Realty
768835,FORMER BL STORES INC,,FORMER BL
78003,PFIZER INC,PFE,Pfizer
794367,"Macy's, Inc.",M,Macy's
799698,LadRx Corp,LADX,LadRx
827187,Sleep Number Corp,SNBR,Sleep Number
844887,DIAMONDHEAD CASINO CORP,DHCC,DIAMONDHEAD CASINO
846475,ZYNEX INC,ZYXI,ZYNEX
885639,KOHLS Corp,KSS,Kohl's
890447,Vertex Energy Inc,VTNR,Vertex Energy Inc
895419,"WOLFSPEED, INC.",WOLF,Wolfspeed
933738,ENGLOBAL CORP,ENGC,ENGLOBAL
